iter	MultiClass	F1:use_weights=true;class=0	F1:use_weights=true;class=1	F1:use_weights=true;class=2	F1:use_weights=true;class=3	F1:use_weights=false;class=0	F1:use_weights=false;class=1	F1:use_weights=false;class=2	F1:use_weights=false;class=3
474	5.002069919	0.4550157648	0.3893967441	0.1455788343	0	0.6772046043	0.4562204192	0.03978528576	0
475	5.005005435	0.4549140586	0.3894146934	0.143425507	0	0.676709002	0.4563871694	0.03915377329	0
476	5.008391281	0.4554886954	0.3896265824	0.1413294266	0	0.6774362843	0.4571155037	0.03860759494	0
477	5.010458872	0.4556993669	0.3896906388	0.1413821548	0	0.6776764629	0.457342303	0.03876707976	0
478	5.018399813	0.4554298332	0.3915035084	0.1397529104	0	0.6773706826	0.456978806	0.03875476493	0
479	5.018518695	0.4578330078	0.3888862242	0.1376558991	0	0.6773024644	0.4565492779	0.03821656051	0
480	5.018758199	0.4550621718	0.387899555	0.1452436381	0	0.6772077155	0.4568165194	0.03949044586	0
481	5.024845877	0.4535800278	0.3916053067	0.1436469191	0	0.6775764532	0.457248966	0.03966730646	0
482	5.026456442	0.4542017499	0.3909205682	0.1435904256	0	0.6777715841	0.456973962	0.03956604978	0
483	5.026456325	0.4540446183	0.390943447	0.1436498619	0	0.6776171273	0.4570511557	0.0396039604	0
484	5.026308789	0.454330191	0.390961288	0.1415397495	0	0.6783087332	0.457286149	0.0391025641	0
485	5.033569553	0.4563761105	0.3890111478	0.1394123063	0	0.6780388687	0.456981982	0.03861003861	0
486	5.035854372	0.4534619333	0.3911431783	0.1394638572	0	0.6781332416	0.4571879225	0.03865979381	0
487	5.041110889	0.4523794458	0.3897262405	0.1411436568	0	0.6776661806	0.4569176636	0.03874717469	0
488	5.045584087	0.4524372347	0.3902257063	0.1411434479	0	0.6780244082	0.4574614886	0.03870967742	0
489	5.040435584	0.4541331989	0.3895396912	0.1373276756	0	0.6780809585	0.4564322373	0.03806451613	0
490	5.041296525	0.4545202406	0.3893160134	0.1373724853	0	0.677962772	0.4564825254	0.03816300129	0
491	5.04291367	0.4577225156	0.3872273795	0.1351575813	0	0.6781842597	0.456822472	0.03746770026	0
492	5.044511079	0.4550152794	0.388546268	0.1373181922	0	0.6776718745	0.4560899332	0.03806451613	0
493	5.045300798	0.4520598348	0.3884764615	0.1345246991	0	0.677649679	0.4560286286	0.03676233473	0
494	5.047180161	0.4543710084	0.3862854013	0.1323498813	0	0.6771826372	0.4559871553	0.03608247423	0
495	5.049953854	0.4489301092	0.3905364909	0.1280014317	0	0.677710301	0.4563520027	0.03499675956	0
496	5.048308942	0.4511974974	0.3878874842	0.1279819927	0	0.6775661168	0.4554349359	0.03500810373	0
497	5.04955265	0.4509680168	0.3878894525	0.128065627	0	0.6772942274	0.4552653084	0.03520208605	0
498	5.051884305	0.451590981	0.3880951616	0.1324590626	0	0.6777514115	0.4553422959	0.03650586701	0
499	5.048437818	0.4512561344	0.3887764221	0.1347144629	0	0.6776009952	0.4556184681	0.03724273113	0
500	5.052325503	0.4542920403	0.3867695653	0.1346764862	0	0.6776808082	0.4557817383	0.03720626632	0
501	5.053227908	0.4547114443	0.3866505619	0.1302787285	0	0.6782113395	0.4562639096	0.03594771242	0
502	5.055160129	0.4519532539	0.389043684	0.1324765678	0	0.6780943026	0.4563656332	0.03658934989	0
503	5.06015618	0.4520124056	0.3892324703	0.1324983339	0	0.67783674	0.456663665	0.03660130719	0
504	5.059719433	0.4513337499	0.3889261346	0.1325547598	0	0.6776781037	0.4559585492	0.03670927565	0
505	5.05758722	0.451847676	0.3888343018	0.1325657536	0	0.6780354483	0.4561818643	0.0367333552	0
506	5.055755896	0.4525050807	0.3881924215	0.1303685943	0	0.6782739605	0.4560434917	0.03618421053	0
507	5.059675912	0.4520738094	0.3885878241	0.1303775694	0	0.6783476483	0.4562313286	0.03614853763	0
508	5.060263107	0.4526777464	0.3888060867	0.1370621162	0	0.6785311197	0.4562619772	0.0382585752	0
509	5.067444027	0.4526105236	0.3893841743	0.1370880881	0	0.6787063846	0.4567226417	0.03832177073	0
510	5.07336802	0.4520358879	0.3899511673	0.134912323	0	0.6785556519	0.4571444667	0.03767349636	0
511	5.074162612	0.4485206254	0.3922242464	0.1349523478	0	0.6777546778	0.4568165194	0.03777335984	0
512	5.074466746	0.4485446788	0.3921542458	0.1349779681	0	0.677807421	0.456755388	0.03783604381	0
513	5.076646051	0.4493683088	0.3914649943	0.134984626	0	0.6779705401	0.4565737276	0.03789893617	0
514	5.078291686	0.4503058663	0.3908730007	0.1327454755	0	0.6785766871	0.4567133084	0.03720930233	0
515	5.078721557	0.4476017983	0.393810528	0.1349831123	0	0.6787619016	0.4573326952	0.03791153974	0
516	5.079577908	0.4475856309	0.3930236364	0.1349675747	0	0.6788009616	0.4564378468	0.03796203796	0
517	5.085893758	0.4495806011	0.3908776777	0.1327916735	0	0.678604134	0.456079083	0.03740814963	0
518	5.08995326	0.4501762689	0.3909285264	0.1350186354	0	0.6787670673	0.4564378468	0.03805073431	0
519	5.090934691	0.4504111641	0.3910455807	0.1372364379	0	0.6787472402	0.4564831761	0.03877005348	0
520	5.09555003	0.4481867221	0.3916782873	0.1328296503	0	0.6784417623	0.4557560742	0.03752093802	0
521	5.100558244	0.4478397585	0.3915119719	0.1349761474	0	0.6786327301	0.4550655206	0.03808887404	0
522	5.100296671	0.4475598578	0.3918128687	0.1328268646	0	0.6785474879	0.4552905061	0.03758389262	0
523	5.104325548	0.4480001092	0.3914987772	0.1328978044	0	0.6785463225	0.4553133975	0.03773584906	0
524	5.104775483	0.4454277279	0.3926658688	0.135082359	0	0.6783688813	0.4541843892	0.03843560351	0
525	5.107388904	0.4463913812	0.3924662672	0.1306415779	0	0.6789572608	0.454891136	0.03712453594	0
526	5.108523734	0.445634975	0.3930295795	0.1306915482	0	0.6788696945	0.4548065552	0.03728813559	0
527	5.111880912	0.446311798	0.3920832409	0.1284115626	0	0.679171296	0.4544814178	0.03652350355	0
528	5.112526605	0.4487763063	0.3900595393	0.1284603512	0	0.6789770406	0.4544584014	0.03661016949	0
529	5.112609018	0.4490730544	0.3899534949	0.1284346018	0	0.6793550179	0.4544506749	0.03659776347	0
530	5.113316356	0.4485432557	0.3906199513	0.12852752	0	0.6792982915	0.4548323471	0.03673469388	0
531	5.114335996	0.448407121	0.390024086	0.1284879432	0	0.679165782	0.4541405942	0.03668478261	0
532	5.115488646	0.4486967919	0.3902625894	0.1284813833	0	0.6792113817	0.4546915077	0.03658536585	0
533	5.116151843	0.4485027764	0.3899209655	0.1284599667	0	0.6793149052	0.4542300206	0.03653585927	0
534	5.114937896	0.4487655423	0.3903612156	0.1284968226	0	0.6796192591	0.4547480046	0.03664743807	0
535	5.11916056	0.4490155055	0.3897401075	0.1262885653	0	0.6793500449	0.4545300784	0.03602991162	0
536	5.121123762	0.4487757106	0.3895938613	0.1262765985	0	0.6793691223	0.4542019177	0.03601766905	0
537	5.121879333	0.4490273019	0.3889841466	0.1263128843	0	0.6794516076	0.4537350485	0.03612815269	0
538	5.125393174	0.4490844661	0.3884090719	0.1263126949	0	0.6796072163	0.4532873927	0.03609124957	0
539	5.128863734	0.4492804015	0.3891154276	0.1264440495	0	0.6798251338	0.4540015803	0.03642611684	0
540	5.13310718	0.4493639833	0.3889671866	0.126423105	0	0.6799327994	0.4538526672	0.03641360357	0
541	5.133502639	0.4466327241	0.3914432744	0.1264034054	0	0.6800626305	0.4541681958	0.03635116598	0
542	5.134388187	0.4466497738	0.3919900177	0.1264184417	0	0.6803548713	0.4546712217	0.03637611531	0
543	5.140213436	0.4469895022	0.3915673082	0.1264470963	0	0.6805451404	0.4544940964	0.03643863871	0
544	5.142713801	0.4466713341	0.3913727083	0.1264698575	0	0.6801460997	0.454106553	0.03651395109	0
545	5.142490815	0.4467899328	0.3914509901	0.1264714764	0	0.6802869721	0.4541938398	0.03653912444	0
546	5.144895927	0.4462683852	0.3908296478	0.1264865289	0	0.6796790921	0.4533393553	0.03656433253	0
547	5.145888377	0.4463734554	0.3912265838	0.1265195049	0	0.6794779772	0.4538967083	0.03658957542	0
548	5.145575595	0.4464813683	0.3916124692	0.1265726245	0	0.6799086758	0.4542120409	0.03675450763	0
549	5.146730255	0.4485980893	0.3897764641	0.1265907548	0	0.6798852074	0.4540940128	0.03679278028	0
550	5.1489869	0.4479825043	0.3900505388	0.126562035	0	0.6796803653	0.4539427282	0.03672903673	0
551	5.149352214	0.4492267784	0.3898755858	0.1332614449	0	0.6801010842	0.4540656487	0.03882149047	0
552	5.148091264	0.4492757959	0.3898131892	0.1288699504	0	0.6804960321	0.4543914149	0.03756521739	0
553	5.152899421	0.4495078351	0.3893954306	0.1310938816	0	0.6805363223	0.4539495988	0.03826086957	0
554	5.155088184	0.4489038536	0.3893550733	0.1310654848	0	0.6800723516	0.4536286336	0.03814147018	0
555	5.157260501	0.4490087104	0.3894446491	0.131096841	0	0.6802118126	0.4537544494	0.03823427181	0
556	5.164720679	0.4489882027	0.3906848448	0.1334026264	0	0.6807408493	0.4546456115	0.0391198044	0
557	5.167851155	0.4490144264	0.3911089584	0.1355841766	0	0.6807533153	0.455005227	0.03963838665	0
558	5.169186271	0.449169954	0.3906841926	0.135592219	0	0.6806867792	0.4547304171	0.03965217391	0
559	5.169960428	0.4496248195	0.3904763504	0.1356035205	0	0.6806569343	0.4548459083	0.03967977724	0
560	5.169308955	0.4498453266	0.3897382233	0.1333388633	0	0.6806562505	0.4544016273	0.03892944039	0
561	5.170392871	0.4499763399	0.3897175597	0.1333307474	0	0.6808378942	0.4545069109	0.03887539049	0
562	5.17432901	0.4486990383	0.390370844	0.1332896783	0	0.6811261459	0.4540234762	0.03882149047	0
563	5.17564074	0.4488351774	0.3900257685	0.1310169024	0	0.6809882897	0.4540286773	0.03799654577	0
564	5.179123248	0.4488494439	0.3902979576	0.1332894788	0	0.681019461	0.4541418027	0.03878116343	0
565	5.18276426	0.4487061846	0.3904093008	0.1333053022	0	0.6811565888	0.454151931	0.03880803881	0
566	5.182342833	0.4480927721	0.3902456602	0.1332909811	0	0.6810117517	0.4535778986	0.0387677397	0
567	5.185027417	0.4488819969	0.3898749082	0.1332956879	0	0.6814513505	0.4537600906	0.0387677397	0
568	5.187036347	0.4484110124	0.3899315205	0.1311120333	0	0.6814691912	0.4536748456	0.03818118709	0
569	5.188848825	0.4488059898	0.3894688741	0.1311213076	0	0.6814041252	0.4535486613	0.03818118709	0
570	5.190158997	0.4488463154	0.3889961633	0.1334071412	0	0.6815366357	0.4528291189	0.03907885555	0
571	5.195164172	0.4492389081	0.3892784216	0.133407741	0	0.681662194	0.4531732321	0.0392019601	0
572	5.196608444	0.4493316029	0.3893567854	0.1333903886	0	0.6817605153	0.4532608388	0.03918824353	0
573	5.203371014	0.4490314323	0.3910562498	0.1296877558	0	0.6817331924	0.4530621495	0.03865073788	0
574	5.204732612	0.4490505637	0.3916040163	0.129726278	0	0.6816858337	0.4534933077	0.03880070547	0
575	5.205725078	0.4495667414	0.3914235889	0.1275072655	0	0.6820510319	0.4538814337	0.03804156393	0
576	5.208055574	0.449163681	0.3920517305	0.1254037988	0	0.6821153283	0.4543036614	0.03764204545	0
577	5.211325895	0.4464085099	0.3942888786	0.1254036121	0	0.6819113294	0.4544091436	0.03760198652	0
578	5.211828769	0.4464848268	0.393818759	0.123200741	0	0.6820472799	0.4541749222	0.03694493783	0
579	5.213437937	0.4463179196	0.3947773324	0.1299133287	0	0.6821123142	0.4543088327	0.03927168868	0
580	5.216167129	0.4470505316	0.3947797339	0.132089549	0	0.6824573667	0.4546844042	0.03985765125	0
581	5.216053033	0.4467036609	0.3943135447	0.1299085834	0	0.6820369407	0.4542085161	0.0392296719	0
582	5.219487476	0.4460959787	0.3947151496	0.1299391954	0	0.6821712986	0.4541645433	0.03928571429	0
583	5.219652433	0.4464075212	0.394757523	0.1321813653	0	0.6819800049	0.4543293718	0.04004290311	0
584	5.220251811	0.4463569353	0.3943676528	0.1321367678	0	0.6822244613	0.4537115679	0.04007155635	0
585	5.222772568	0.4490986025	0.3925372083	0.1364855038	0	0.6824076181	0.4537215362	0.04133998574	0
586	5.226323804	0.4490471293	0.3925755933	0.1344204564	0	0.6829996915	0.4537414966	0.04102195034	0
587	5.229526995	0.452068082	0.3905411346	0.1300647921	0	0.6834645669	0.4542157752	0.03984063745	0
588	5.230376994	0.4527165117	0.3905072153	0.1322546681	0	0.6836713156	0.4543780629	0.04055032585	0
589	5.233869052	0.449924971	0.392387349	0.1300710055	0	0.6834867599	0.4543214073	0.03986951794	0
590	5.235623072	0.4505584173	0.3927568646	0.1323184854	0	0.6836729723	0.4549599298	0.04065335753	0
591	5.236688814	0.4499937233	0.3923474075	0.127805307	0	0.6835628004	0.4546407822	0.03891891892	0
592	5.240742743	0.4496079424	0.3912443957	0.1316063564	0	0.6836482888	0.4549808701	0.03968253968	0
593	5.242186175	0.4527017176	0.3904488823	0.1300552797	0	0.6836696592	0.4546330405	0.03975424648	0
594	5.242972746	0.4521909722	0.3887531771	0.1294380789	0	0.6836441545	0.4547103503	0.03914461762	0
595	5.24435509	0.4521666801	0.3907229808	0.127846088	0	0.6839107505	0.454736245	0.03900325027	0
596	5.248883167	0.4500834707	0.3918023237	0.1278295621	0	0.684075648	0.4541145079	0.03898916968	0
597	5.250330019	0.453839059	0.3883105936	0.1277934683	0	0.6839339583	0.4536240525	0.03894698882	0
598	5.253492489	0.4539580072	0.3888659163	0.1256410969	0	0.6840252429	0.454359789	0.03841971729	0
599	5.258430215	0.4537206592	0.3895379962	0.1256531309	0	0.684283953	0.454756907	0.03847549909	0
600	5.262467465	0.4508494955	0.390525036	0.1234199381	0	0.6840910565	0.4537557486	0.03776325345	0
601	5.262103701	0.4507811834	0.3906043446	0.1234288145	0	0.6839860537	0.4537586197	0.03780443475	0
602	5.258112755	0.4513251698	0.390667531	0.1234566552	0	0.6843820425	0.4541583877	0.03787327021	0
603	5.259165497	0.4538877556	0.3882197932	0.1235212639	0	0.6840270459	0.453774361	0.03805342115	0
604	5.264626928	0.4525890924	0.390614615	0.1213725459	0	0.6844453096	0.4550270546	0.03762449281	0
605	5.268836579	0.4515727973	0.3911941956	0.1213727276	0	0.6843360205	0.4548133039	0.0376661743	0
606	5.278563218	0.4514917379	0.3905330855	0.1191911056	0	0.6836716481	0.4544785415	0.0370096225	0
607	5.280760163	0.4516463864	0.3906659298	0.1191727235	0	0.6838450055	0.4546612689	0.03698224852	0
608	5.283732713	0.4515846565	0.3904939323	0.1191472669	0	0.6837698374	0.4544347875	0.03694126339	0
609	5.282753119	0.4526459586	0.3898082965	0.1191189548	0	0.6842506529	0.4544475921	0.03688675765	0
610	5.286427506	0.4521821438	0.3903367502	0.1191371418	0	0.6842497972	0.4547077324	0.03687315634	0
611	5.287730375	0.4520771749	0.3902385102	0.1191383075	0	0.6841405262	0.4546407822	0.03681885125	0
612	5.287778985	0.4502083869	0.3918234617	0.1213927891	0	0.6838988139	0.4544296271	0.03768008866	0
613	5.290456212	0.4501693239	0.3923959209	0.1213999945	0	0.6841148791	0.4549263873	0.0376940133	0
614	5.294147539	0.4510244511	0.3923132391	0.1214202469	0	0.6846083966	0.4553821755	0.03774981495	0
615	5.295382478	0.4512387955	0.3921446469	0.1214779401	0	0.6846262387	0.4554466663	0.03786191537	0
616	5.296921423	0.4506651521	0.3927755705	0.1215200569	0	0.6847840187	0.4555807365	0.03800298063	0
617	5.297042342	0.4507075348	0.3920298956	0.1192186423	0	0.6848471092	0.45494219	0.03720238095	0
618	5.29714237	0.4501411924	0.3921598569	0.1192441294	0	0.6844290209	0.4547488882	0.03724394786	0
619	5.300483917	0.4453820145	0.3968105565	0.1192380274	0	0.6843070134	0.45559299	0.03713330858	0
620	5.305042226	0.4441976793	0.3966184417	0.1192963052	0	0.6840569372	0.4545892488	0.03727171077	0
621	5.305786778	0.4453194037	0.3953861097	0.1215462006	0	0.6840979089	0.4540172878	0.03808812547	0
622	5.304337045	0.4446530716	0.3955067213	0.1193194869	0	0.683809462	0.4537857972	0.0374251497	0
623	5.304009652	0.4445469382	0.3956871317	0.1170865631	0	0.6836514604	0.4541464934	0.03667664671	0
624	5.30714018	0.4441700606	0.3964059417	0.1193705584	0	0.6837462706	0.4543549666	0.03750937734	0
625	5.306329099	0.4443526116	0.3959918382	0.1193407913	0	0.6836933255	0.4540589518	0.03746721619	0
626	5.308723587	0.4444293004	0.3964116679	0.1171355947	0	0.6840680274	0.4546587369	0.03681442524	0
627	5.309605693	0.4440495062	0.3965691026	0.1216391657	0	0.6839033879	0.4541437716	0.03837471783	0
628	5.310008818	0.4434329903	0.3972345281	0.1216479569	0	0.6842830063	0.4542207608	0.0384180791	0
629	5.312732043	0.4413525413	0.3996096629	0.1193793734	0	0.6845030709	0.4548984045	0.03759398496	0
630	5.315775157	0.4436078682	0.3976133306	0.1193995282	0	0.684123484	0.4548362442	0.03769317753	0
631	5.314248827	0.4440336478	0.397318266	0.1194406711	0	0.6841217859	0.4549623507	0.03775009438	0
632	5.313133356	0.4470052615	0.3946702273	0.1215959582	0	0.6843683639	0.4544707848	0.03833145434	0
633	5.3158759	0.4475449035	0.3948306811	0.1216322969	0	0.6847547733	0.4549368379	0.03844704109	0
634	5.31912987	0.4465499402	0.3942794237	0.1195110459	0	0.6841755642	0.4539609709	0.03803727653	0
635	5.322269788	0.4467890681	0.3934918093	0.1172314778	0	0.6842258723	0.4535691009	0.03720577069	0
636	5.326137281	0.4473039852	0.3937833027	0.1172091727	0	0.6845320069	0.4541205133	0.03717754173	0
637	5.328137574	0.4471478529	0.3936886823	0.1172216521	0	0.6846750555	0.4539578136	0.03717754173	0
638	5.33000356	0.4475486146	0.3929220863	0.1149683672	0	0.6846213643	0.4536538353	0.03646031143	0
639	5.330772057	0.4471737699	0.3938623332	0.1172579541	0	0.6847167795	0.4541846224	0.03723404255	0
640	5.333451673	0.4468967029	0.3920172474	0.1209212284	0	0.6843452342	0.4539606065	0.03787878788	0
641	5.336311261	0.4471076825	0.3936730001	0.1171823659	0	0.6846026758	0.4539063386	0.03706505295	0
642	5.335744663	0.4473664049	0.3913540045	0.1208440186	0	0.684990935	0.4534953027	0.03773584906	0
643	5.333117265	0.4452225121	0.3929929129	0.1186048467	0	0.684641793	0.453607078	0.03707907681	0
644	5.333292356	0.44595682	0.3941491235	0.1126703061	0	0.6846989845	0.4536976672	0.03560606061	0
645	5.334258029	0.4459076367	0.3924567365	0.1185963293	0	0.6846350708	0.4535404501	0.03707907681	0
646	5.335552127	0.4457267982	0.392381321	0.1163025263	0	0.6847074447	0.453550363	0.03626747261	0
647	5.338851048	0.4457460477	0.3927912307	0.1140316574	0	0.6849878543	0.4540402608	0.03559257857	0
648	5.33787007	0.4455398937	0.3927167579	0.1117395492	0	0.6847118282	0.4540739691	0.03482210447	0
649	5.338626882	0.4446879219	0.3953853791	0.1149575897	0	0.684801969	0.4536176004	0.03648802737	0
650	5.344147114	0.4442653005	0.3942196177	0.1140500844	0	0.685062832	0.4541073757	0.03574144487	0
651	5.344057002	0.4441656981	0.3937531251	0.114065373	0	0.6846665911	0.4536310316	0.03579588728	0
652	5.342844025	0.4438850579	0.3937890365	0.1140956141	0	0.6846298335	0.4535533067	0.03582317073	0
653	5.344639901	0.4467086572	0.3910582905	0.1117860019	0	0.6847141492	0.4533287966	0.03500761035	0
654	5.344274338	0.4469238032	0.390744691	0.1117887457	0	0.6847132727	0.4531715201	0.03502093643	0
655	5.342638887	0.4474396406	0.3907517728	0.1118658874	0	0.6851345447	0.4536451091	0.03514132926	0
656	5.342523253	0.4455577253	0.3923004104	0.1164561598	0	0.6851929734	0.4533295471	0.03662724151	0
657	5.344688907	0.4453756698	0.3922722721	0.1164746227	0	0.6852744267	0.4531303261	0.03669724771	0
658	5.346920618	0.446099929	0.3925885052	0.1142281281	0	0.6855793492	0.4541479757	0.03602912993	0
659	5.343514466	0.446529751	0.3927017168	0.1142404852	0	0.6861420072	0.4545222061	0.03602912993	0
660	5.349963282	0.4457954326	0.3930261373	0.116502286	0	0.6854823058	0.4543414662	0.03662724151	0
661	5.352917512	0.4456155847	0.395360319	0.1151812739	0	0.6852483945	0.4546435059	0.03680981595	0
662	5.358665662	0.4453967907	0.39333901	0.1188934291	0	0.685305865	0.454207253	0.03767781622	0
663	5.359723081	0.4457478146	0.3929592765	0.1166382841	0	0.6854759172	0.454207253	0.03700848111	0
664	5.362286817	0.445456144	0.3952524509	0.1175388538	0	0.6854186874	0.4541504558	0.03789636504	0
665	5.36861079	0.4477029594	0.3932012266	0.1175278189	0	0.6852929763	0.4539260773	0.03792569659	0
666	5.370319564	0.4477826995	0.3930979838	0.1175078925	0	0.6854085163	0.4539309248	0.03782323427	0
667	5.372933824	0.447649448	0.3936796468	0.1175405437	0	0.6858121758	0.4542484589	0.03796977916	0
668	5.373352491	0.447820365	0.3936515823	0.1175644882	0	0.6860540261	0.4543284261	0.03802871556	0
669	5.378185082	0.4451002762	0.3925506576	0.1189973229	0	0.6856773777	0.4532081377	0.0379403794	0
670	5.381027202	0.4457401684	0.3929462621	0.1190524413	0	0.6861811195	0.453927342	0.03813229572	0
671	5.379989354	0.4458324278	0.3924992537	0.1190452291	0	0.6860307414	0.453598862	0.03811746402	0
672	5.383823143	0.4479101629	0.3904900866	0.1190785582	0	0.6857115173	0.4533538059	0.03822152886	0
673	5.387242365	0.4488317876	0.3910565411	0.119084222	0	0.6865565619	0.4544704577	0.03820662768	0
674	5.38807729	0.4482020622	0.3931519637	0.1176447605	0	0.6863416209	0.4541730671	0.03820662768	0
675	5.39205591	0.4482279418	0.3927401122	0.1176392329	0	0.6864115435	0.4537666847	0.03822152886	0
676	5.395835376	0.4487499561	0.3901386038	0.1191150127	0	0.6865358549	0.4534198617	0.0383862123	0
677	5.396632119	0.4482985367	0.3920995213	0.1177087164	0	0.6862675488	0.453145898	0.03847663918	0
678	5.39631323	0.4480974169	0.3920716409	0.1131690149	0	0.6862988721	0.4534198617	0.0368338558	0
679	5.39672982	0.4481167666	0.3888432038	0.1145357331	0	0.6858046506	0.4521857923	0.03684829479	0
680	5.398390548	0.4473087211	0.3898661128	0.1122505133	0	0.6858913328	0.452760387	0.03609258533	0
681	5.399263666	0.4476685413	0.3886296987	0.1099713974	0	0.6858516284	0.4519986334	0.03541912633	0
682	5.400167819	0.4481911029	0.3895010631	0.112282079	0	0.6864727988	0.4529688167	0.03619197482	0
683	5.404707166	0.4477799795	0.390389102	0.1122998159	0	0.6864867481	0.4535413345	0.03622047244	0
684	5.40534222	0.4474981747	0.3901754515	0.1123276852	0	0.6864405413	0.4529902365	0.03640680649	0
685	5.403847064	0.4479971971	0.3896266811	0.1123114105	0	0.6865050564	0.4527625174	0.03640680649	0
686	5.407098684	0.4474523674	0.389997052	0.114604578	0	0.6867201857	0.4525430973	0.03713947056	0
687	5.413836235	0.4479128743	0.3906243042	0.1169276825	0	0.6866470949	0.4532468272	0.03803486529	0
688	5.412999521	0.4478943575	0.3909202023	0.1169363136	0	0.6872259479	0.4534138491	0.03808012693	0
689	5.412220195	0.4478060333	0.3903728969	0.1169276825	0	0.6868520758	0.4529193962	0.03803486529	0
690	5.414902195	0.4475875136	0.3904070196	0.1169904688	0	0.6868996196	0.4527560177	0.03823178017	0
691	5.416728806	0.4472846713	0.3908412084	0.1169875889	0	0.6867654409	0.4529612756	0.03821656051	0
692	5.418845189	0.4466198951	0.3911530944	0.1147025685	0	0.6864790776	0.4530213759	0.03743528475	0
693	5.423370758	0.4467623004	0.3907977831	0.1124171891	0	0.6866879453	0.452904328	0.03672654691	0
694	5.422497513	0.4469568997	0.390967586	0.1123459543	0	0.6868852988	0.4531192164	0.03656597774	0
695	5.423232948	0.4473677049	0.3908637432	0.1123391129	0	0.6868054772	0.453329539	0.03655145014	0
696	5.422590582	0.4450115746	0.3931370315	0.1124310647	0	0.6867621444	0.4536481297	0.0368	0
697	5.422089581	0.4451424216	0.3928083199	0.1124242129	0	0.6866552692	0.4534516597	0.03678528589	0
698	5.423208113	0.4444060173	0.3921113316	0.1078023341	0	0.6863390093	0.4526261879	0.03522818255	0
699	5.42291425	0.4446530316	0.3922662776	0.1077784969	0	0.6863336505	0.4529836737	0.03514376997	0
700	5.423592012	0.4450754387	0.392364591	0.1100634244	0	0.6865796816	0.4532210335	0.0358137684	0
701	5.423749613	0.445095602	0.3922861814	0.1077575017	0	0.6865825725	0.4532423208	0.03511572227	0
702	5.428570395	0.4447046642	0.3922427984	0.1077061319	0	0.6863504356	0.4529063815	0.03499005964	0
703	5.429160967	0.4450669835	0.3922783587	0.1077139552	0	0.6865218935	0.4532165406	0.03499005964	0
704	5.429659703	0.4451766793	0.3918206119	0.1101013327	0	0.6861448116	0.4527647477	0.03597122302	0
705	5.430765547	0.4473212091	0.3905086939	0.110151266	0	0.6864939841	0.4531392175	0.03613006825	0
706	5.434106923	0.4475261069	0.3906379731	0.1101269318	0	0.6867399929	0.453394772	0.0360432519	0
707	5.43222914	0.4472777853	0.3905214068	0.1101523733	0	0.6867644688	0.4531663583	0.03607214429	0
708	5.434513476	0.4497446542	0.3886035418	0.1124584802	0	0.6866282913	0.4530814317	0.03685897436	0
709	5.438994183	0.4475684301	0.3906295529	0.1101767187	0	0.6868309042	0.4534539661	0.03615910004	0
710	5.44094087	0.4472589483	0.390718104	0.1124490216	0	0.6867240657	0.453107216	0.03687374749	0
711	5.441543808	0.44751039	0.3910177712	0.1125055328	0	0.6870425895	0.4534926732	0.03706688155	0
712	5.441129933	0.4479856743	0.3903999093	0.1125081389	0	0.6871132027	0.4533006917	0.03703703704	0
713	5.44300349	0.4476552075	0.390465727	0.1125383727	0	0.6870034647	0.4531556922	0.0371117386	0
714	5.443284937	0.4480839533	0.3899079284	0.1125341151	0	0.6870014985	0.4529870722	0.03706688155	0
715	5.442897804	0.4484847982	0.3905475258	0.1148303834	0	0.6871493971	0.4536323023	0.03787268332	0
716	5.442914962	0.4483260622	0.3905616185	0.1148753853	0	0.6872713795	0.453489696	0.03802588997	0
717	5.443990466	0.4457911909	0.3920574869	0.1102510988	0	0.6876328502	0.4532474565	0.03640776699	0
718	5.443120745	0.445801885	0.3920061049	0.1125767969	0	0.6873772023	0.4531646291	0.03718674212	0
719	5.445272407	0.4452487617	0.3922829818	0.1148472108	0	0.6872382916	0.4528043776	0.03791851553	0
720	5.448669396	0.4454461701	0.3921829473	0.1125435881	0	0.6875110689	0.4531013831	0.03705195328	0
721	5.449640796	0.4457768767	0.3916291714	0.1125341151	0	0.6873641326	0.4527882313	0.03706688155	0
722	5.452449807	0.4457661965	0.3920217621	0.1102862365	0	0.687619753	0.4532162909	0.03651115619	0
723	5.453674572	0.4454476213	0.3922883731	0.1102780473	0	0.6871697384	0.4533158689	0.03646677472	0
724	5.453010058	0.4454723152	0.3926521511	0.1102969872	0	0.6874869135	0.4536288026	0.03652597403	0
725	5.453719813	0.4453175916	0.3921886928	0.1102592839	0	0.6873047064	0.453053783	0.03645200486	0
726	5.455842352	0.445372803	0.392782747	0.1126295188	0	0.6876730856	0.4534108395	0.03742880391	0
727	5.457512341	0.4454204629	0.392406244	0.1126404874	0	0.6874698097	0.4531441434	0.03744403744	0
728	5.456397289	0.4449055505	0.3924890748	0.1125853188	0	0.6873832679	0.4528560027	0.03727714749	0
729	5.452590974	0.4453167833	0.3927321637	0.1126088933	0	0.6872764765	0.4533523132	0.03738317757	0
730	5.454477645	0.4481724246	0.3903892477	0.1149174079	0	0.6874315532	0.453250527	0.03811841038	0
731	5.454647519	0.4461238078	0.392287113	0.1149092483	0	0.6877807655	0.4532915361	0.03816483963	0
732	5.456807264	0.4461595455	0.3916215558	0.1103120918	0	0.6878702035	0.4530421395	0.03663003663	0
